X,Y,ASCII,Foreground,Background
76,31,46,#0000AA,#000000
77,31,46,#0000AA,#000000
78,31,46,#0000AA,#000000
79,31,46,#0000AA,#000000
0,32,46,#0000AA,#000000
1,32,46,#0000AA,#000000
2,32,46,#0000AA,#000000
3,32,46,#0000AA,#000000
4,32,46,#0000AA,#000000
5,32,46,#0000AA,#000000
6,32,46,#0000AA,#000000
7,32,46,#0000AA,#000000
8,32,46,#0000AA,#000000
9,32,46,#0000AA,#000000
10,32,46,#0000AA,#000000
11,32,46,#0000AA,#000000
12,32,46,#0000AA,#000000
13,32,46,#0000AA,#000000
14,32,46,#0000AA,#000000
15,32,46,#0000AA,#000000
16,32,178,#000000,#AA0000
17,32,178,#000000,#AA0000
18,32,178,#000000,#AA0000
19,32,178,#000000,#AA0000
20,32,178,#000000,#AA0000
21,32,178,#000000,#AA0000
22,32,178,#000000,#AA0000
23,32,178,#000000,#AA0000
24,32,219,#AA0000,#AA0000
25,32,219,#AA0000,#AA0000
26,32,176,#FFFF55,#AA0000
27,32,173,#FFFF55,#AA0000
28,32,176,#FFFF55,#AA0000
29,32,177,#FFFF55,#00AA00
30,32,177,#FFFF55,#00AA00
31,32,176,#FFFF55,#AA0000
32,32,173,#FFFF55,#AA0000
33,32,176,#FFFF55,#AA0000
34,32,219,#AA0000,#AA0000
35,32,219,#AA0000,#AA0000
36,32,178,#000000,#AA0000
37,32,178,#000000,#AA0000
38,32,178,#000000,#AA0000
39,32,178,#000000,#AA0000
40,32,178,#000000,#AA0000
41,32,178,#000000,#AA0000
42,32,178,#000000,#AA0000
43,32,178,#000000,#AA0000
44,32,46,#0000AA,#000000
45,32,46,#0000AA,#000000
46,32,46,#0000AA,#000000
47,32,46,#0000AA,#000000
48,32,46,#0000AA,#000000
49,32,46,#0000AA,#000000
50,32,46,#0000AA,#000000
51,32,46,#0000AA,#000000
52,32,46,#0000AA,#000000
53,32,46,#0000AA,#000000
54,32,46,#0000AA,#000000
55,32,46,#0000AA,#000000
56,32,46,#0000AA,#000000
57,32,46,#0000AA,#000000
58,32,46,#0000AA,#000000
59,32,46,#0000AA,#000000
60,32,46,#0000AA,#000000
61,32,46,#0000AA,#000000
62,32,46,#0000AA,#000000
63,32,46,#0000AA,#000000
64,32,46,#0000AA,#000000
65,32,46,#0000AA,#000000
66,32,46,#0000AA,#000000
67,32,46,#0000AA,#000000
68,32,46,#0000AA,#000000
69,32,46,#0000AA,#000000
70,32,46,#0000AA,#000000
71,32,46,#0000AA,#000000
72,32,46,#0000AA,#000000
73,32,46,#0000AA,#000000
74,32,46,#0000AA,#000000
75,32,46,#0000AA,#000000
76,32,46,#0000AA,#000000
77,32,46,#0000AA,#000000
78,32,46,#0000AA,#000000
79,32,46,#0000AA,#000000
0,33,46,#0000AA,#000000
1,33,46,#0000AA,#000000
2,33,46,#0000AA,#000000
3,33,46,#0000AA,#000000
4,33,46,#0000AA,#000000
5,33,244,#0000AA,#000000
6,33,46,#0000AA,#000000
7,33,46,#0000AA,#000000
8,33,46,#0000AA,#000000
9,33,46,#0000AA,#000000
10,33,46,#0000AA,#000000
11,33,46,#0000AA,#000000
12,33,46,#0000AA,#000000
13,33,46,#0000AA,#000000
14,33,46,#0000AA,#000000
15,33,46,#0000AA,#000000
16,33,178,#000000,#AA0000
17,33,178,#000000,#AA0000
18,33,178,#000000,#AA0000
19,33,178,#000000,#AA0000
20,33,178,#000000,#AA0000
21,33,178,#000000,#AA0000
22,33,178,#000000,#AA0000
23,33,178,#000000,#AA0000
24,33,219,#AA0000,#AA0000
25,33,219,#AA0000,#AA0000
26,33,176,#FFFF55,#AA0000
27,33,239,#AAAAAA,#AA0000
28,33,219,#AA0000,#AA0000
29,33,177,#FFFF55,#00AA00
30,33,177,#FFFF55,#00AA00
31,33,219,#AA0000,#AA0000
32,33,239,#AAAAAA,#AA0000
33,33,176,#FFFF55,#AA0000
34,33,219,#AA0000,#AA0000
35,33,219,#AA0000,#AA0000
36,33,178,#000000,#AA0000
37,33,178,#000000,#AA0000
38,33,178,#000000,#AA0000
39,33,178,#000000,#AA0000
40,33,178,#000000,#AA0000
41,33,178,#000000,#AA0000
42,33,178,#000000,#AA0000
43,33,178,#000000,#AA0000
44,33,46,#0000AA,#000000
45,33,46,#0000AA,#000000
46,33,46,#0000AA,#000000
47,33,46,#0000AA,#000000
48,33,46,#0000AA,#000000
49,33,46,#0000AA,#000000
50,33,46,#0000AA,#000000
51,33,46,#0000AA,#000000
52,33,46,#0000AA,#000000
53,33,46,#0000AA,#000000
54,33,46,#0000AA,#000000
55,33,46,#0000AA,#000000
56,33,46,#0000AA,#000000
57,33,46,#0000AA,#000000
58,33,46,#0000AA,#000000
59,33,46,#0000AA,#000000
60,33,46,#0000AA,#000000
61,33,46,#0000AA,#000000
62,33,46,#0000AA,#000000
63,33,46,#0000AA,#000000
64,33,46,#0000AA,#000000
65,33,46,#0000AA,#000000
66,33,46,#0000AA,#000000
67,33,46,#0000AA,#000000
68,33,46,#0000AA,#000000
69,33,46,#0000AA,#000000
70,33,46,#0000AA,#000000
71,33,46,#0000AA,#000000
72,33,46,#0000AA,#000000
73,33,46,#0000AA,#000000
74,33,46,#0000AA,#000000
75,33,46,#0000AA,#000000
76,33,46,#0000AA,#000000
77,33,46,#0000AA,#000000
78,33,46,#0000AA,#000000
79,33,46,#0000AA,#000000
0,34,46,#0000AA,#000000
1,34,46,#0000AA,#000000
2,34,46,#0000AA,#000000
3,34,46,#0000AA,#000000
4,34,46,#0000AA,#000000
5,34,46,#0000AA,#000000
6,34,46,#0000AA,#000000
7,34,46,#0000AA,#000000
8,34,46,#0000AA,#000000
9,34,46,#0000AA,#000000
10,34,46,#0000AA,#000000
11,34,46,#0000AA,#000000
12,34,46,#0000AA,#000000
13,34,46,#0000AA,#000000
14,34,46,#0000AA,#000000
15,34,46,#0000AA,#000000
16,34,46,#0000AA,#000000
17,34,177,#000000,#AA5500
18,34,177,#000000,#AA5500
19,34,0,#FFFF55,#AA5500
20,34,0,#FFFF55,#AA5500
21,34,0,#FFFF55,#AA5500
22,34,0,#FFFF55,#AA5500
23,34,0,#FFFF55,#AA5500
24,34,0,#FFFF55,#AA5500
25,34,176,#FFFF55,#AA5500
26,34,176,#FFFF55,#AA5500
27,34,176,#FFFF55,#AA5500
28,34,176,#FFFF55,#AA5500
29,34,176,#FFFF55,#AA5500
30,34,179,#FFFF55,#AA5500
31,34,176,#FFFF55,#AA5500
32,34,176,#FFFF55,#AA5500
33,34,176,#FFFF55,#AA5500
34,34,176,#FFFF55,#AA5500
35,34,0,#FFFF55,#AA5500
36,34,0,#FFFF55,#AA5500
37,34,0,#FFFF55,#AA5500
38,34,0,#FFFF55,#AA5500
39,34,0,#FFFF55,#AA5500
40,34,0,#FFFF55,#AA5500
41,34,177,#000000,#AA5500
42,34,177,#000000,#AA5500
43,34,177,#000000,#AA5500
44,34,46,#0000AA,#000000
45,34,46,#0000AA,#000000
46,34,46,#0000AA,#000000
47,34,46,#0000AA,#000000
48,34,46,#0000AA,#000000
49,34,46,#0000AA,#000000
50,34,179,#0000AA,#000000
51,34,46,#0000AA,#000000
52,34,46,#0000AA,#000000
53,34,46,#0000AA,#000000
54,34,46,#0000AA,#000000
55,34,46,#0000AA,#000000
56,34,46,#0000AA,#000000
57,34,46,#0000AA,#000000
58,34,46,#0000AA,#000000
59,34,46,#0000AA,#000000
60,34,46,#0000AA,#000000
61,34,46,#0000AA,#000000
62,34,46,#0000AA,#000000
63,34,46,#0000AA,#000000
64,34,46,#0000AA,#000000
65,34,46,#0000AA,#000000
66,34,46,#0000AA,#000000
67,34,46,#0000AA,#000000
68,34,46,#0000AA,#000000
69,34,46,#0000AA,#000000
70,34,46,#0000AA,#000000
71,34,46,#0000AA,#000000
72,34,46,#0000AA,#000000
73,34,46,#0000AA,#000000
74,34,46,#0000AA,#000000
75,34,46,#0000AA,#000000
76,34,46,#0000AA,#000000
77,34,46,#0000AA,#000000
78,34,46,#0000AA,#000000
79,34,46,#0000AA,#000000
0,35,46,#0000AA,#000000
1,35,46,#0000AA,#000000
2,35,46,#0000AA,#000000
3,35,46,#0000AA,#000000
4,35,46,#0000AA,#000000
5,35,46,#0000AA,#000000
6,35,46,#0000AA,#000000
7,35,46,#0000AA,#000000
8,35,46,#0000AA,#000000
9,35,46,#0000AA,#000000
10,35,46,#0000AA,#000000
11,35,46,#0000AA,#000000
12,35,46,#0000AA,#000000
13,35,46,#0000AA,#000000
14,35,46,#0000AA,#000000
15,35,46,#0000AA,#000000
16,35,46,#0000AA,#000000
17,35,177,#000000,#AA5500
18,35,177,#000000,#AA5500
19,35,0,#FFFF55,#AA5500
20,35,0,#FFFF55,#AA5500
21,35,0,#FFFF55,#AA5500
22,35,0,#FFFF55,#AA5500
23,35,0,#FFFF55,#AA5500
24,35,0,#FFFF55,#AA5500
25,35,0,#FFFF55,#AA5500
26,35,0,#FFFF55,#AA5500
27,35,0,#FFFF55,#AA5500
28,35,0,#FFFF55,#AA5500
29,35,0,#FFFF55,#AA5500
30,35,179,#AAAAAA,#AA5500
31,35,0,#FFFF55,#AA5500
32,35,0,#FFFF55,#AA5500
33,35,0,#FFFF55,#AA5500
34,35,0,#FFFF55,#AA5500
35,35,0,#FFFF55,#AA5500
36,35,0,#FFFF55,#AA5500
37,35,175,#55FF55,#AA5500
38,35,215,#FFFF55,#AA5500
39,35,175,#55FF55,#AA5500
40,35,177,#000000,#AA5500
41,35,177,#000000,#AA5500
42,35,177,#000000,#AA5500
43,35,46,#0000AA,#000000
44,35,195,#0000AA,#000000
45,35,196,#0000AA,#000000
46,35,196,#0000AA,#000000
47,35,196,#0000AA,#000000
48,35,196,#0000AA,#000000
49,35,196,#0000AA,#000000
50,35,197,#0000AA,#000000
51,35,46,#0000AA,#000000
52,35,46,#0000AA,#000000
53,35,46,#0000AA,#000000
54,35,244,#0000AA,#000000
55,35,46,#0000AA,#000000
56,35,46,#0000AA,#000000
57,35,46,#0000AA,#000000
58,35,46,#0000AA,#000000
59,35,46,#0000AA,#000000
60,35,46,#0000AA,#000000
61,35,46,#0000AA,#000000
62,35,46,#0000AA,#000000
63,35,46,#0000AA,#000000
64,35,46,#0000AA,#000000
65,35,46,#0000AA,#000000
66,35,46,#0000AA,#000000
67,35,46,#0000AA,#000000
68,35,46,#0000AA,#000000
69,35,46,#0000AA,#000000
70,35,46,#0000AA,#000000
71,35,46,#0000AA,#000000
72,35,46,#0000AA,#000000
73,35,46,#0000AA,#000000
74,35,46,#0000AA,#000000
75,35,46,#0000AA,#000000
76,35,46,#0000AA,#000000
77,35,46,#0000AA,#000000
78,35,46,#0000AA,#000000
79,35,46,#0000AA,#000000
0,36,46,#0000AA,#000000
1,36,46,#0000AA,#000000
2,36,46,#0000AA,#000000
3,36,46,#0000AA,#000000
4,36,46,#0000AA,#000000
5,36,46,#0000AA,#000000
6,36,46,#0000AA,#000000
7,36,46,#0000AA,#000000
8,36,46,#0000AA,#000000
9,36,46,#0000AA,#000000
10,36,46,#0000AA,#000000
11,36,46,#0000AA,#000000
12,36,46,#0000AA,#000000
13,36,46,#0000AA,#000000
14,36,46,#0000AA,#000000
15,36,46,#0000AA,#000000
16,36,46,#0000AA,#000000
17,36,46,#0000AA,#000000
18,36,177,#000000,#AA5500
19,36,177,#000000,#AA5500
20,36,0,#FFFF55,#AA5500
21,36,0,#FFFF55,#AA5500
22,36,175,#55FF55,#AA5500
23,36,215,#FFFF55,#AA5500
24,36,175,#55FF55,#AA5500
25,36,0,#FFFF55,#AA5500
26,36,244,#55FF55,#AA5500
27,36,0,#FFFF55,#AA5500
28,36,0,#FFFF55,#AA5500
29,36,0,#FFFF55,#AA5500
30,36,179,#AAAAAA,#AA5500
31,36,0,#FFFF55,#AA5500
32,36,0,#FFFF55,#AA5500
33,36,0,#FFFF55,#AA5500
34,36,0,#FFFF55,#AA5500
35,36,0,#FFFF55,#AA5500
36,36,0,#FFFF55,#AA5500
37,36,175,#55FF55,#AA5500
38,36,215,#FFFF55,#AA5500
39,36,175,#55FF55,#AA5500
40,36,177,#000000,#AA5500
41,36,177,#000000,#AA5500
42,36,46,#0000AA,#000000
43,36,46,#0000AA,#000000
44,36,179,#0000AA,#000000
45,36,46,#0000AA,#000000
46,36,46,#0000AA,#000000
47,36,46,#0000AA,#000000
48,36,46,#0000AA,#000000
49,36,46,#0000AA,#000000
50,36,179,#0000AA,#000000
51,36,46,#0000AA,#000000
52,36,46,#0000AA,#000000
53,36,46,#0000AA,#000000
54,36,46,#0000AA,#000000
55,36,46,#0000AA,#000000
56,36,46,#0000AA,#000000
57,36,46,#0000AA,#000000
58,36,46,#0000AA,#000000
59,36,46,#0000AA,#000000
60,36,46,#0000AA,#000000
61,36,46,#0000AA,#000000
62,36,46,#0000AA,#000000
63,36,46,#0000AA,#000000
64,36,46,#0000AA,#000000
65,36,46,#0000AA,#000000
66,36,46,#0000AA,#000000
67,36,46,#0000AA,#000000
68,36,46,#0000AA,#000000
69,36,46,#0000AA,#000000
70,36,46,#0000AA,#000000
71,36,46,#0000AA,#000000
72,36,46,#0000AA,#000000
73,36,46,#0000AA,#000000
74,36,46,#0000AA,#000000
75,36,46,#0000AA,#000000
76,36,46,#0000AA,#000000
77,36,46,#0000AA,#000000
78,36,46,#0000AA,#000000
79,36,46,#0000AA,#000000
0,37,178,#000000,#00AAAA
1,37,178,#000000,#AAAAAA
2,37,178,#000000,#AAAAAA
3,37,178,#000000,#AAAAAA
4,37,178,#000000,#AAAAAA
5,37,178,#000000,#AAAAAA
6,37,178,#000000,#00AAAA
7,37,178,#000000,#00AAAA
8,37,178,#000000,#00AAAA
9,37,178,#000000,#00AAAA
10,37,46,#0000AA,#000000
11,37,46,#0000AA,#000000
12,37,46,#0000AA,#000000
13,37,46,#0000AA,#000000
14,37,244,#0000AA,#000000
15,37,46,#0000AA,#000000
16,37,46,#0000AA,#000000
17,37,46,#0000AA,#000000
18,37,46,#0000AA,#000000
19,37,177,#000000,#AA5500
20,37,0,#FFFF55,#AA5500
21,37,0,#FFFF55,#AA5500
22,37,175,#55FF55,#AA5500
23,37,215,#FFFF55,#AA5500
24,37,215,#FFFF55,#AA5500
25,37,175,#55FF55,#AA5500
26,37,0,#FFFF55,#AA5500
27,37,0,#FFFF55,#AA5500
28,37,0,#FFFF55,#AA5500
29,37,0,#FFFF55,#AA5500
30,37,179,#AAAAAA,#AA5500
31,37,0,#FFFF55,#AA5500
32,37,0,#FFFF55,#AA5500
33,37,0,#FFFF55,#AA5500
34,37,244,#55FF55,#AA5500
35,37,0,#FFFF55,#AA5500
36,37,0,#FFFF55,#AA5500
37,37,0,#FFFF55,#AA5500
38,37,215,#FFFF55,#AA5500
39,37,0,#FFFF55,#AA5500
40,37,177,#000000,#AA5500
41,37,46,#0000AA,#000000
42,37,46,#0000AA,#000000
43,37,46,#0000AA,#000000
44,37,179,#0000AA,#000000
45,37,46,#0000AA,#000000
46,37,46,#0000AA,#000000
47,37,46,#0000AA,#000000
48,37,46,#0000AA,#000000
49,37,46,#0000AA,#000000
50,37,179,#0000AA,#000000
51,37,46,#0000AA,#000000
52,37,46,#0000AA,#000000
53,37,46,#0000AA,#000000
54,37,46,#0000AA,#000000
55,37,46,#0000AA,#000000
56,37,46,#0000AA,#000000
57,37,46,#0000AA,#000000
58,37,46,#0000AA,#000000
59,37,46,#0000AA,#000000
60,37,46,#0000AA,#000000
61,37,46,#0000AA,#000000
62,37,46,#0000AA,#000000
63,37,46,#0000AA,#000000
64,37,46,#0000AA,#000000
65,37,46,#0000AA,#000000
66,37,46,#0000AA,#000000
67,37,46,#0000AA,#000000
68,37,46,#0000AA,#000000
69,37,46,#0000AA,#000000
70,37,46,#0000AA,#000000
71,37,46,#0000AA,#000000
72,37,46,#0000AA,#000000
73,37,46,#0000AA,#000000
74,37,46,#0000AA,#000000
75,37,46,#0000AA,#000000
76,37,46,#0000AA,#000000
77,37,46,#0000AA,#000000
78,37,46,#0000AA,#000000
79,37,46,#0000AA,#000000
0,38,178,#000000,#0000AA
1,38,178,#000000,#00AAAA
2,38,178,#000000,#00AAAA
3,38,178,#000000,#00AAAA
4,38,178,#000000,#00AAAA
5,38,178,#000000,#00AAAA
6,38,178,#000000,#00AAAA
7,38,178,#000000,#0000AA
8,38,178,#000000,#0000AA
9,38,178,#000000,#00AAAA
10,38,46,#0000AA,#000000
11,38,46,#0000AA,#000000
12,38,46,#0000AA,#000000
13,38,46,#0000AA,#000000
14,38,46,#0000AA,#000000
15,38,46,#0000AA,#000000
16,38,46,#0000AA,#000000
17,38,46,#0000AA,#000000
18,38,46,#0000AA,#000000
19,38,46,#0000AA,#000000
20,38,177,#000000,#AA5500
21,38,177,#000000,#AA5500
22,38,0,#FFFF55,#AA5500
23,38,215,#FFFF55,#AA5500
24,38,215,#FFFF55,#AA5500
25,38,175,#55FF55,#AA5500
26,38,0,#FFFF55,#AA5500
27,38,0,#FFFF55,#AA5500
28,38,0,#FFFF55,#AA5500
29,38,0,#FFFF55,#AA5500
30,38,192,#AAAAAA,#AA5500
31,38,196,#AAAAAA,#AA5500
32,38,196,#AAAAAA,#AA5500
33,38,196,#AAAAAA,#AA5500
34,38,196,#AAAAAA,#AA5500
35,38,196,#AAAAAA,#AA5500
36,38,196,#AAAAAA,#AA5500
37,38,196,#AAAAAA,#AA5500
38,38,196,#AAAAAA,#AA5500
39,38,196,#AAAAAA,#AA5500
40,38,196,#0000AA,#000000
41,38,196,#0000AA,#000000
42,38,196,#0000AA,#000000
43,38,196,#0000AA,#000000
44,38,217,#0000AA,#000000
45,38,46,#0000AA,#000000
46,38,46,#0000AA,#000000
47,38,244,#0000AA,#000000
48,38,46,#0000AA,#000000
49,38,46,#0000AA,#000000
50,38,179,#0000AA,#000000
51,38,46,#0000AA,#000000
52,38,46,#0000AA,#000000
53,38,46,#0000AA,#000000
54,38,46,#0000AA,#000000
55,38,46,#0000AA,#000000
56,38,46,#0000AA,#000000
57,38,46,#0000AA,#000000
58,38,46,#0000AA,#000000
59,38,46,#0000AA,#000000
60,38,46,#0000AA,#000000
61,38,46,#0000AA,#000000
62,38,46,#0000AA,#000000
63,38,46,#0000AA,#000000
64,38,46,#0000AA,#000000
65,38,46,#0000AA,#000000
66,38,46,#0000AA,#000000
67,38,46,#0000AA,#000000
68,38,46,#0000AA,#000000
69,38,46,#0000AA,#000000
70,38,46,#0000AA,#000000
71,38,46,#0000AA,#000000
72,38,46,#0000AA,#000000
73,38,46,#0000AA,#000000
74,38,46,#0000AA,#000000
75,38,46,#0000AA,#000000
76,38,46,#0000AA,#000000
77,38,46,#0000AA,#000000
78,38,46,#0000AA,#000000
79,38,46,#0000AA,#000000
0,39,178,#000000,#0000AA
1,39,178,#000000,#0000AA
2,39,178,#000000,#0000AA
3,39,178,#000000,#0000AA
4,39,178,#000000,#0000AA
5,39,178,#000000,#0000AA
6,39,178,#000000,#0000AA
7,39,178,#000000,#0000AA
8,39,178,#000000,#0000AA
9,39,178,#000000,#00AAAA
10,39,178,#000000,#AAAAAA
11,39,178,#000000,#AAAAAA
12,39,178,#000000,#AAAAAA
13,39,178,#000000,#AAAAAA
14,39,178,#000000,#00AAAA
15,39,178,#000000,#00AAAA
16,39,178,#000000,#00AAAA
17,39,178,#000000,#00AAAA
18,39,178,#000000,#00AAAA
19,39,46,#0000AA,#000000
20,39,46,#0000AA,#000000
21,39,177,#000000,#AA5500
22,39,177,#000000,#AA5500
23,39,0,#FFFF55,#AA5500
24,39,0,#FFFF55,#AA5500
25,39,0,#FFFF55,#AA5500
26,39,0,#FFFF55,#AA5500
27,39,0,#FFFF55,#AA5500
28,39,0,#FFFF55,#AA5500
29,39,0,#FFFF55,#AA5500
30,39,0,#FFFF55,#AA5500
31,39,0,#FFFF55,#AA5500
32,39,0,#FFFF55,#AA5500
33,39,0,#FFFF55,#AA5500
34,39,0,#FFFF55,#AA5500
35,39,0,#FFFF55,#AA5500
36,39,0,#FFFF55,#AA5500
37,39,0,#FFFF55,#AA5500
38,39,177,#000000,#AA5500
39,39,177,#000000,#AA5500
40,39,46,#0000AA,#000000
41,39,46,#0000AA,#000000
42,39,46,#0000AA,#000000
43,39,46,#0000AA,#000000
44,39,46,#0000AA,#000000
45,39,46,#0000AA,#000000
46,39,46,#0000AA,#000000
47,39,46,#0000AA,#000000
48,39,46,#0000AA,#000000
49,39,46,#0000AA,#000000
50,39,46,#0000AA,#000000
51,39,46,#0000AA,#000000
52,39,46,#0000AA,#000000
53,39,46,#0000AA,#000000
54,39,46,#0000AA,#000000
55,39,46,#0000AA,#000000
56,39,46,#0000AA,#000000
57,39,46,#0000AA,#000000
58,39,46,#0000AA,#000000
59,39,46,#0000AA,#000000
60,39,46,#0000AA,#000000
61,39,46,#0000AA,#000000
62,39,46,#0000AA,#000000
63,39,46,#0000AA,#000000
64,39,46,#0000AA,#000000
65,39,46,#0000AA,#000000
66,39,46,#0000AA,#000000
67,39,46,#0000AA,#000000
68,39,46,#0000AA,#000000
69,39,46,#0000AA,#000000
70,39,46,#0000AA,#000000
71,39,46,#0000AA,#000000
72,39,46,#0000AA,#000000
73,39,46,#0000AA,#000000
74,39,46,#0000AA,#000000
75,39,46,#0000AA,#000000
76,39,46,#0000AA,#000000
77,39,46,#0000AA,#000000
78,39,46,#0000AA,#000000
79,39,46,#0000AA,#000000
0,40,178,#000000,#0000AA
1,40,178,#000000,#0000AA
2,40,178,#000000,#0000AA
3,40,178,#000000,#0000AA
4,40,178,#000000,#0000AA
5,40,178,#000000,#0000AA
6,40,178,#000000,#0000AA
7,40,178,#000000,#0000AA
8,40,178,#000000,#0000AA
9,40,178,#000000,#0000AA
10,40,178,#000000,#00AAAA
11,40,178,#000000,#00AAAA
12,40,178,#000000,#00AAAA
13,40,178,#000000,#0000AA
14,40,178,#000000,#0000AA
15,40,178,#000000,#0000AA
16,40,178,#000000,#0000AA
17,40,178,#000000,#0000AA
18,40,178,#000000,#00AAAA
19,40,178,#000000,#AAAAAA
20,40,178,#000000,#AAAAAA
21,40,178,#000000,#AAAAAA
22,40,178,#FFFFFF,#AAAAAA
23,40,178,#FFFFFF,#AAAAAA
24,40,176,#FFFFFF,#00AAAA
25,40,178,#FFFFFF,#AAAAAA
26,40,178,#FFFFFF,#AAAAAA
27,40,178,#FFFFFF,#AAAAAA
28,40,178,#FFFFFF,#AAAAAA
29,40,176,#FFFFFF,#00AAAA
30,40,176,#FFFFFF,#00AAAA
31,40,178,#FFFFFF,#AAAAAA
32,40,178,#FFFFFF,#AAAAAA
33,40,176,#FFFFFF,#00AAAA
34,40,178,#FFFFFF,#AAAAAA
35,40,178,#FFFFFF,#AAAAAA
36,40,176,#FFFFFF,#00AAAA
37,40,176,#FFFFFF,#00AAAA
38,40,178,#000000,#AAAAAA
39,40,178,#000000,#AAAAAA
40,40,178,#000000,#AAAAAA
41,40,178,#000000,#00AAAA
42,40,178,#000000,#AAAAAA
43,40,178,#000000,#AAAAAA
44,40,178,#000000,#AAAAAA
45,40,178,#000000,#AAAAAA
46,40,178,#000000,#AAAAAA
47,40,178,#000000,#AAAAAA
48,40,178,#000000,#00AAAA
49,40,178,#000000,#00AAAA
50,40,178,#000000,#00AAAA
51,40,178,#000000,#00AAAA
52,40,178,#000000,#00AAAA
53,40,178,#000000,#00AAAA
54,40,178,#000000,#00AAAA
55,40,178,#000000,#00AAAA
56,40,178,#000000,#00AAAA
57,40,178,#000000,#00AAAA
58,40,178,#000000,#00AAAA
59,40,178,#000000,#00AAAA
60,40,46,#0000AA,#000000
61,40,46,#0000AA,#000000
62,40,46,#0000AA,#000000
63,40,46,#0000AA,#000000
64,40,46,#0000AA,#000000
65,40,46,#0000AA,#000000
66,40,46,#0000AA,#000000
67,40,46,#0000AA,#000000
68,40,46,#0000AA,#000000
69,40,46,#0000AA,#000000
70,40,46,#0000AA,#000000
71,40,46,#0000AA,#000000
72,40,46,#0000AA,#000000
73,40,46,#0000AA,#000000
74,40,46,#0000AA,#000000
75,40,46,#0000AA,#000000
76,40,46,#0000AA,#000000
77,40,46,#0000AA,#000000
78,40,46,#0000AA,#000000
79,40,46,#0000AA,#000000
0,41,178,#000000,#0000AA
1,41,178,#000000,#0000AA
2,41,178,#000000,#0000AA
3,41,178,#000000,#0000AA
4,41,178,#000000,#0000AA
5,41,178,#000000,#0000AA
6,41,178,#000000,#0000AA
7,41,178,#000000,#0000AA
8,41,178,#000000,#0000AA
9,41,178,#000000,#0000AA
10,41,178,#000000,#0000AA
11,41,178,#000000,#0000AA
12,41,178,#000000,#0000AA
13,41,178,#000000,#0000AA
14,41,178,#000000,#0000AA
15,41,178,#000000,#0000AA
16,41,178,#000000,#0000AA
17,41,178,#000000,#0000AA
18,41,178,#000000,#0000AA
19,41,178,#000000,#0000AA
20,41,178,#000000,#00AAAA
21,41,178,#000000,#00AAAA
22,41,178,#000000,#00AAAA
23,41,176,#FFFFFF,#00AAAA
24,41,176,#FFFFFF,#00AAAA
25,41,176,#FFFFFF,#00AAAA
26,41,176,#FFFFFF,#00AAAA
27,41,176,#FFFFFF,#00AAAA
28,41,176,#FFFFFF,#00AAAA
29,41,176,#FFFFFF,#00AAAA
30,41,0,#5555FF,#0000AA
31,41,176,#FFFFFF,#00AAAA
32,41,176,#FFFFFF,#00AAAA
33,41,176,#FFFFFF,#00AAAA
34,41,176,#FFFFFF,#00AAAA
35,41,176,#FFFFFF,#00AAAA
36,41,176,#FFFFFF,#00AAAA
37,41,176,#FFFFFF,#00AAAA
38,41,178,#000000,#00AAAA
39,41,178,#000000,#00AAAA
40,41,178,#000000,#00AAAA
41,41,178,#000000,#00AAAA
42,41,178,#000000,#00AAAA
43,41,178,#000000,#00AAAA
44,41,178,#000000,#00AAAA
45,41,178,#000000,#00AAAA
46,41,178,#000000,#00AAAA
47,41,178,#000000,#00AAAA
48,41,178,#000000,#00AAAA
49,41,178,#000000,#00AAAA
50,41,178,#000000,#00AAAA
51,41,178,#000000,#0000AA
52,41,178,#000000,#0000AA
53,41,178,#000000,#0000AA
54,41,178,#000000,#0000AA
55,41,178,#000000,#0000AA
56,41,178,#000000,#0000AA
57,41,178,#000000,#0000AA
58,41,178,#000000,#0000AA
59,41,178,#000000,#0000AA
60,41,46,#0000AA,#000000
61,41,46,#0000AA,#000000
62,41,46,#0000AA,#000000
63,41,46,#0000AA,#000000
64,41,46,#0000AA,#000000
65,41,46,#0000AA,#000000
66,41,46,#0000AA,#000000
67,41,46,#0000AA,#000000
68,41,46,#0000AA,#000000
69,41,46,#0000AA,#000000
70,41,46,#0000AA,#000000
71,41,46,#0000AA,#000000
72,41,46,#0000AA,#000000
73,41,46,#0000AA,#000000
74,41,46,#0000AA,#000000
75,41,46,#0000AA,#000000
76,41,46,#0000AA,#000000
77,41,46,#0000AA,#000000
78,41,46,#0000AA,#000000
79,41,46,#0000AA,#000000
0,42,178,#000000,#0000AA
1,42,178,#000000,#0000AA
2,42,178,#000000,#0000AA
3,42,178,#000000,#0000AA
4,42,178,#000000,#0000AA
5,42,178,#000000,#0000AA
6,42,178,#000000,#0000AA
7,42,178,#000000,#0000AA
8,42,178,#000000,#0000AA
9,42,178,#000000,#0000AA
10,42,178,#000000,#0000AA
11,42,178,#000000,#0000AA
12,42,178,#000000,#0000AA
13,42,178,#000000,#0000AA
14,42,178,#000000,#0000AA
15,42,178,#000000,#0000AA
16,42,178,#000000,#0000AA
17,42,178,#000000,#0000AA
18,42,178,#000000,#0000AA
19,42,178,#000000,#0000AA
20,42,178,#000000,#0000AA
21,42,178,#000000,#0000AA
22,42,178,#000000,#0000AA
23,42,178,#000000,#0000AA
24,42,0,#5555FF,#0000AA
25,42,0,#5555FF,#0000AA
26,42,0,#5555FF,#0000AA
